Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:35;OW;AANTL;DIATM;Bacillaria paxillifer;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Bacillaria paxillifer_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:35:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:44;OW;AANTL;DIATM;Cocconeis placentula var. placentula;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Cocconeis placentula var. placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:44:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 12:44;OW;AANTL;DIATM;Craticula subminuscula;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Craticula subminuscula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;12:44:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 12:48;OW;AANTL;DIATM;Discostella pseudostelligera;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Discostella pseudostelligera_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;12:48:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:42;OW;AANTL;DIATM;Fragilaria vaucheriae;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Fragilaria vaucheriae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:42:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:42;OW;AANTL;DIATM;Navicula cryptocephala [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:42:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 12:49;OW;AANTL;DIATM;Navicula tripunctata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Navicula tripunctata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;12:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 12:50;OW;AANTL;DIATM;Nitzschia microcephala;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Nitzschia microcephala_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;12:50:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:34;OW;AANTL;DIATM;Nitzschia supralitorea;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Nitzschia supralitorea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:34:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:39;OW;AANTL;DIATM;Sellaphora pupula;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Sellaphora pupula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:39:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 10:24;OW;AANTL;DIATM;Pseudostaurosira smithii;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Pseudostaurosira smithii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;10:24:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:39;OW;AANTL;DIATM;Surirella brebissonii var. kuetzingii;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Surirella brebissonii var. kuetzingii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:39:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:28;OW;AANTL;DIATM;Tabularia fasciculata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:28:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 10:21;OW;AANTL;DIATM;Tryblionella angustatula;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Tryblionella angustatula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;10:21:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:36;OW;AANTL;DIATM;Amphora copulata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20001;Amphora copulata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:36:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:49;OW;AANTL;DIATM;Melosira varians;;;;99;n;99;;n;ANA=RLO,CHK=JWA;20001;Melosira varians_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 11:10;OW;AANTL;DIATM;Fragilaria capucina [1];;;;6;n;6;;n;ANA=RLO,CHK=JWA;20001;Fragilaria capucina [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;11:10:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:49;OW;AANTL;DIATM;Diatoma vulgaris;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20001;Diatoma vulgaris_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 10:32;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20001;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;10:32:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:49;OW;AANTL;DIATM;Cyclotella meneghiniana;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20001;Cyclotella meneghiniana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 11:12;OW;AANTL;DIATM;Stephanodiscus tenuis;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20001;Stephanodiscus tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;11:12:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:49;OW;AANTL;DIATM;Navicula cryptotenella;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20001;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 10:38;OW;AANTL;DIATM;Amphora pediculus;;;;28;n;28;;n;ANA=RLO,CHK=JWA;20001;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;10:38:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:23;OW;AANTL;DIATM;Sellaphora nigri;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:23:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:49;OW;AANTL;DIATM;Planothidium lanceolatum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Planothidium lanceolatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 11:27;OW;AANTL;DIATM;Planothidium frequentissimum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;11:27:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:42;OW;AANTL;DIATM;Nitzschia sociabilis;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Nitzschia sociabilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:42:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 13:01;OW;AANTL;DIATM;Nitzschia paleacea;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;13:01:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 11:09;OW;AANTL;DIATM;Nitzschia amphibia;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;11:09:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 11:16;OW;AANTL;DIATM;Karayevia ploenensis var. ploenensis;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Karayevia ploenensis var. ploenensis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;11:16:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 10:38;OW;AANTL;DIATM;Ctenophora pulchella;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20001;Ctenophora pulchella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;10:38:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:49;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;16;n;16;;n;ANA=RLO,CHK=JWA;20001;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 16:10;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;16:10:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:55;OW;AANTL;DIATM;Thalassiosira lacustris;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Thalassiosira lacustris_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:55:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:18;OW;AANTL;DIATM;Achnanthidium eutrophilum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Achnanthidium eutrophilum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:18:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:25;OW;AANTL;DIATM;Fragilaria gracilis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20294;Fragilaria gracilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:25:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Navicula gregaria;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20294;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Nitzschia paleacea;;;;74;n;74;;n;ANA=RLO,CHK=JWA;20294;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:07;OW;AANTL;DIATM;Hippodonta capitata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20294;Hippodonta capitata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:07:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:02;OW;AANTL;DIATM;Navicula cryptocephala [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20294;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:02:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:21;OW;AANTL;DIATM;Navicula tripunctata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20294;Navicula tripunctata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:21:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:01;OW;AANTL;DIATM;Nitzschia dissipata var. media;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20294;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:01:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:34;OW;AANTL;DIATM;Gomphonema saprophilum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20294;Gomphonema saprophilum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:34:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:05;OW;AANTL;DIATM;Gomphonema subclavatum;;CF;;1;n;1;;n;ANA=RLO,CHK=JWA;20294;Gomphonema subclavatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:05:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:20;OW;AANTL;DIATM;Navicula rhynchotella [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20294;Navicula rhynchotella [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:20:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 16:25;OW;AANTL;DIATM;Gyrosigma acuminatum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20294;Gyrosigma acuminatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;16:25:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:48;OW;AANTL;DIATM;Planothidium lanceolatum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20294;Planothidium lanceolatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:48:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);14-10-2019 12:03;OW;AANTL;DIATM;Tabularia fasciculata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20294;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-14;12:03:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Cocconeis placentula;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20294;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Gomphonema olivaceum;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20294;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
