Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W11;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;PO4;;Pnf;OW;;;;;;;;0.0405;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2786
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W12;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;sNO3NO2;;Nnf;OW;;;;;;;;4.03;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS1747
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W13;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;SO4;;nf;OW;;;;;;;;64.2;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3884
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W14;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;14:22:55;;CONCTTE;Ntot;;N;OW;;;;;;;;5.0;;mg/l;NVT;;I11905-1.98;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;1;;;WNS2333
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W15;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;14:39:31;;CONCTTE;NKj;;N;OW;;;;;;;;0.97;;mg/l;BER;;EIGENMETHODE;;N;;;;00;;;;;34;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2323
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W16;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;10:27:52;;CONCTTE;HCO3;;NVT;OW;;;;;;;;180;;mg/l;NVT;;EIGENMETHODE;;N;;;TITM;00;;;;;32;;1;1;;;;;;;1;;;WNS2305
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W17;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-21;07:59:15;;GELDHD;;;25oC;OW;;;;;;;;700;;uS/cm;NVT;;I7888.94;;J;RvA;;COND;00;;;;;5;;2;1;;;;;;;1;;;WNS7128
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W18;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;19:09:31;;CONCTTE;O2;;NVT;OW;;;;;;;;6.4;;mg/l;BER;;EIGENMETHODE;;J;RvA;;;00;;;;;5;;2;1;;;;;;;1;;;WNS1436
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W19;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;VERZDGGD;O2;;NVT;OW;;;;;;;;76;;%;NVT;;EIGENMETHODE;;J;RvA;;LDO;00;;;;;5;;2;1;;;;;;;1;;;WNS2352
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W20;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;15:50:22;;pH;;;NVT;OW;;;;;;;;7.6;;DIMSLS;NVT;;EIGENMETHODE;;J;RvA;;POTM;00;;;;;5;;2;1;1e-lijnscontrole kon niet worden uitgevoerd vanwege een defecte electrode. Heranalyse uitgevoerd op het laboratorium. Labresultaat gerapporteerd.;;;;;;1;;;WNS1588
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W21;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;ZICHT;;;NVT;OW;;;;;;;;0.35;;m;NVT;;N6606.09;;J;RvA;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS7384
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W22;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;AFWKG;KLEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS13181
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W23;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;AFWKG;GEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;ORGNLTSCH;00;;;;;5;;2;1;;;;;;;1;;;WNS13156
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W24;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;AANWZHD;SCHUIM;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS1810
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W25;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;AANWZHD;VUIL;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS2180
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W26;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:50:12;WEERGSHD;;;;NVT;NT;;;;;;;;;Halfbewolkt/Wind;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS3875
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W27;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:50:12;;STROOMRTG;;;NVT;OW;;;;;;;;;Geen;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS9756
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W28;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-21;07:59:16;;T;;;NVT;OW;;;;;;;;23.4;;oC;NVT;;N6414.08;;J;RvA;;THERMM;00;;;;;5;;2;1;;;;;;;1;;;WNS1923
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W29;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;3Cl4C1yFyura;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS8389
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W30;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;abmtne;;NVT;OW;;;;;;;<;0.07;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4432
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W31;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;acdne;;NVT;OW;;;;;;;<;0.09;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6595
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W32;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;actmpd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5629
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W33;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;alDcb;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS442
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W34;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;alDcsfn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS445
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W35;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;amdsfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5303
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W36;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;amttdn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS12037
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W37;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;azacnzl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4851
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W38;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;azmtfs;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5648
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W39;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;boscld;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5670
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W40;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;bromcl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3795
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W41;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;C1oxfnzde;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5824
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W42;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;C1ymsfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5829
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W43;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:52;;CONCTTE;carbdzm;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3388
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W44;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;carbfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS636
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W45;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;carbtAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4903
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W46;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;carftznC2y;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5337
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W47;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;chloratnlpl;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS11525
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W48;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Clbmrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS678
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W49;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;clodnfppgl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5339
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W50;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cloprld;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5289
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W51;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;cloqtcmxl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4854
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W52;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Cloxrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS681
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W53;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-25;12:40:53;;CONCTTE;Clsfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6892
